2000 2 2
0.011888 0.809328
0.597712 0.852964
0.378036 0.644682
0.596924 0.745414
0.162191 0.951054
0.527487 0.836174
0.364896 0.801047
0.877839 0.677873
0.193986 0.330335
0.037800 0.715778
0.935144 0.967379
0.353147 0.953280
0.740732 0.477857
0.892548 0.695913
0.350808 0.030788
0.501150 0.888390
0.484599 0.656975
0.318794 0.955033
0.780179 0.469414
0.824761 0.782475
0.438095 0.066607
0.702091 0.865756
0.461969 0.304805
0.466808 0.986361
0.858691 0.025911
0.534762 0.896251
0.489474 0.583526
0.806034 0.773948
0.319529 0.316231
0.190936 0.932701
0.898822 0.499346
0.777469 0.829738
0.508839 0.053008
0.058271 0.719954
0.897840 0.991655
0.552584 0.961408
0.744576 0.083221
0.630809 0.929821
0.693581 0.023817
0.654150 0.803592
0.270405 0.696916
0.689817 0.706507
0.078174 0.872769
0.321249 0.880137
0.626571 0.774992
0.727941 0.799230
0.289554 0.526135
0.407544 0.969814
0.748162 0.355891
0.661791 0.875800
0.453763 0.399264
0.514681 0.863615
0.425878 0.728692
0.924370 0.604622
0.132700 0.282499
0.094610 0.868047
0.950059 0.634513
0.878174 0.698302
0.260560 0.230362
0.333902 0.925344
0.695223 0.608332
0.658278 0.783519
0.228521 0.746918
0.616662 0.880256
0.445796 0.499829
0.498391 0.946415
0.635295 0.394562
0.824810 0.777303
0.394904 0.145587
0.101283 0.812735
0.876172 0.821630
0.857750 0.674023
0.141515 0.450523
0.144784 0.914830
0.938330 0.522566
0.446934 0.979543
0.775821 0.226791
0.411962 0.947406
0.676949 0.483953
0.528285 0.970816
0.804071 0.013985
0.805327 0.643270
0.013073 0.713656
0.610365 0.866975
0.410815 0.568695
0.924344 0.576655
0.065054 0.367163
0.181429 0.929450
0.906973 0.503743
0.670253 0.861953
0.417650 0.442218
0.732992 0.823985
0.361124 0.407432
0.188105 0.799450
0.715413 0.953739
0.451408 0.876101
0.490614 0.746039
0.220703 0.811431
0.674597 0.945386
0.976733 0.498953
0.107581 0.105624
0.697359 0.777327
0.223400 0.678801
0.383292 0.906845
0.608180 0.673008
0.694816 0.784955
0.239106 0.662361
0.830006 0.753526
0.306853 0.280332
0.740923 0.858048
0.527287 0.104550
0.601828 0.747766
0.165047 0.937960
0.616528 0.812484
0.289090 0.742161
0.744039 0.852765
0.500217 0.147726
0.425899 0.988102
0.829604 0.161976
0.471039 0.801941
0.341462 0.953164
0.206310 0.907322
0.826003 0.625292
0.494947 0.780960
0.285535 0.987777
0.650700 0.907933
0.566979 0.223529
0.193945 0.916754
0.861818 0.574964
0.400347 0.807719
0.421133 0.979054
0.041678 0.782721
0.960661 0.811655
0.369669 0.824505
0.482177 0.941627
0.039068 0.706694
0.930326 0.989204
0.457919 0.909896
0.555936 0.617168
0.242493 0.884947
0.737118 0.733579
0.697951 0.791639
0.255051 0.634232
0.487159 0.906027
0.530827 0.604240
0.750653 0.842854
0.464045 0.198156
0.658261 0.860064
0.405634 0.484967
0.430546 0.988272
0.831745 0.148890
0.585515 0.862341
0.400466 0.632679
0.527104 0.870257
0.433908 0.691206
0.740716 0.707358
0.095660 0.754359
0.736858 0.858675
0.511224 0.143584
0.893149 0.670253
0.217603 0.254599
0.962294 0.509424
0.045354 0.256865
0.977878 0.499617
0.125547 0.070374
0.285143 0.939923
0.782563 0.535815
0.741197 0.842408
0.437631 0.264711
0.028720 0.792780
0.992488 0.760452
0.080694 0.826186
0.925731 0.751651
0.305708 0.998245
0.988519 0.075826
0.841019 0.763854
0.412630 0.070255
0.238035 0.911531
0.787567 0.632852
0.857420 0.739240
0.351766 0.135532
0.181875 0.923711
0.894302 0.531143
0.218572 0.959595
0.923745 0.383268
0.593357 0.925261
0.579599 0.313801
0.973724 0.486135
0.048563 0.201101
0.057613 0.733580
0.904086 0.959874
0.307875 0.856794
0.606762 0.848350
0.908116 0.652918
0.218255 0.209590
0.329192 0.863588
0.590458 0.829029
0.760981 0.839353
0.482308 0.142011
0.341017 0.963065
0.779462 0.425539
0.987990 0.440723
0.040526 0.125966
0.918400 0.604243
0.112354 0.327427
0.722503 0.698288
0.070198 0.818733
0.764005 0.829928
0.438520 0.213326
0.852067 0.748462
0.377052 0.105215
0.821366 0.772304
0.354508 0.223659
0.749211 0.677612
0.041102 0.798224
0.168861 0.797101
0.745519 0.942889
0.658848 0.733741
0.128986 0.872925
0.754835 0.771706
0.243740 0.537498
0.173503 0.790433
0.731717 0.964851
0.903699 0.664915
0.243421 0.183635
0.698414 0.835203
0.361604 0.476044
0.125973 0.840447
0.861175 0.771867
0.478159 0.976084
0.761421 0.194983
0.780390 0.690274
0.085660 0.686562
0.991250 0.429155
0.045165 0.093814
0.185425 0.813708
0.733856 0.912593
0.348969 0.999113
0.955796 0.058513
0.842323 0.763325
0.425599 0.041933
0.518312 0.972449
0.780572 0.080144
0.224723 0.979465
0.987758 0.236527
0.505915 0.795872
0.303501 0.938299
0.150754 0.942172
0.990444 0.390068
0.182430 0.908871
0.865330 0.595830
0.833139 0.674991
0.106714 0.550033
0.741203 0.833577
0.403482 0.322108
0.311270 0.899648
0.671726 0.706127
0.242471 0.956355
0.878945 0.426501
0.879330 0.679375
0.202315 0.314607
0.446221 0.923188
0.593715 0.571805
0.483239 0.797965
0.324445 0.953745
0.710982 0.882218
0.593922 0.044841
0.607816 0.937227
0.664850 0.127128
0.513051 0.946729
0.635114 0.366884
0.697649 0.772121
0.212334 0.693064
0.656634 0.826108
0.320737 0.619234
0.374731 0.818095
0.466529 0.958473
0.825507 0.651692
0.049422 0.632190
0.925990 0.628793
0.220869 0.147102
0.677894 0.830076
0.336916 0.554018
0.868666 0.729423
0.375680 0.059697
0.698049 0.817256
0.315080 0.547529
0.499972 0.803462
0.321290 0.923707
0.381990 0.963354
0.744417 0.413028
0.393283 0.971359
0.762561 0.355595
0.484046 0.880386
0.477045 0.703624
0.414653 0.983354
0.801942 0.237653
0.927793 0.629909
0.241334 0.106545
0.299473 0.908593
0.702009 0.670839
0.328600 0.962312
0.789756 0.430069
0.855139 0.690000
0.175666 0.412081
0.179955 0.893618
0.843616 0.652982
0.231270 0.824931
0.673226 0.914189
0.461054 0.980319
0.782304 0.187234
0.149427 0.850533
0.833329 0.768329
0.851307 0.734836
0.302388 0.234795
0.903727 0.651405
0.195113 0.257454
0.967184 0.491615
0.028158 0.255258
0.980840 0.490336
0.129472 0.043936
0.528173 0.868584
0.429922 0.695661
0.280292 0.993829
0.980850 0.140329
0.576964 0.908092
0.516479 0.456570
0.573243 0.923903
0.565144 0.378408
0.107313 0.840478
0.893482 0.746841
0.613289 0.743039
0.152849 0.931077
0.434563 0.928411
0.613647 0.558167
0.951090 0.558262
0.116214 0.212169
0.115556 0.871321
0.917394 0.654945
0.449959 0.948680
0.658086 0.445342
0.103564 0.800050
0.861121 0.860235
0.037004 0.792735
0.976782 0.775843
0.295293 0.841148
0.600993 0.893213
0.884555 0.686361
0.241223 0.242828
0.939482 0.604994
0.213905 0.108648
0.650940 0.696627
0.057891 0.969523
0.298958 0.940718
0.767748 0.536488
0.219114 0.872167
0.751994 0.761971
0.657625 0.875486
0.449837 0.413971
0.284897 0.832283
0.603375 0.916468
0.736315 0.696939
0.072933 0.788791
0.834618 0.716534
0.206249 0.418516
0.953249 0.505104
0.002936 0.338293
0.617293 0.935459
0.685611 0.067703
0.315232 0.984921
0.883160 0.269042
0.319637 0.961228
0.796123 0.435524
0.350999 0.985373
0.850257 0.264998
0.360816 0.983166
0.832230 0.281725
0.033259 0.720994
0.945317 0.948080
0.871469 0.726573
0.387697 0.028099
0.721865 0.799449
0.285806 0.543655
0.822067 0.727050
0.212676 0.438081
0.264753 0.944117
0.817963 0.506439
0.337413 0.940057
0.723719 0.544000
0.988562 0.425369
0.010779 0.156124
0.035257 0.787413
0.976070 0.787474
0.780091 0.682327
0.069418 0.705518
0.366478 0.913873
0.638344 0.650698
0.724105 0.798073
0.283962 0.541888
0.721536 0.868048
0.515510 0.169434
0.607941 0.937447
0.667289 0.122205
0.111017 0.858694
0.908591 0.692519
0.899395 0.646917
0.167508 0.309102
0.794190 0.684352
0.084825 0.659133
0.760940 0.680373
0.052880 0.762290
0.184049 0.869352
0.801556 0.742730
0.823694 0.656116
0.056323 0.628578
0.618440 0.900704
0.506479 0.394157
0.642332 0.916118
0.597084 0.185100
0.023741 0.713155
0.961025 0.948694
0.580987 0.950105
0.707211 0.099421
0.022555 0.739953
0.972623 0.885654
0.761534 0.742974
0.182936 0.605928
0.341991 0.977552
0.825985 0.330919
0.375968 0.965154
0.754710 0.404793
0.806995 0.784165
0.359567 0.249429
0.968200 0.531759
0.149943 0.085814
0.693809 0.804453
0.282537 0.603341
0.849606 0.747975
0.356765 0.148014
0.254947 0.853568
0.674174 0.842064
0.690342 0.891799
0.569533 0.136725
0.088278 0.853560
0.942564 0.675384
0.886145 0.666855
0.185240 0.320707
0.737631 0.719145
0.117971 0.734274
0.175112 0.942871
0.948796 0.425772
0.214779 0.967693
0.956169 0.322903
0.922021 0.564581
0.033522 0.409530
0.270752 0.991436
0.977816 0.165081
0.432581 0.883003
0.518637 0.735282
0.435052 0.991740
0.879041 0.046755
0.269610 0.944644
0.812906 0.506434
0.340585 0.899201
0.637277 0.709130
0.761645 0.808076
0.349995 0.365417
0.573690 0.922913
0.561932 0.383261
0.527378 0.883104
0.461632 0.644720
0.118448 0.766149
0.809542 0.967663
0.519947 0.900224
0.503516 0.588059
0.658943 0.890878
0.503262 0.320473
0.772155 0.739378
0.183530 0.583570
0.802319 0.670337
0.063644 0.666052
0.896020 0.690351
0.341646 0.036590
0.251951 0.981636
0.952237 0.254525
0.487078 0.980272
0.805860 0.091205
0.093921 0.811646
0.888250 0.814381
0.899718 0.681547
0.304105 0.093639
0.190317 0.870667
0.793583 0.744041
0.759652 0.706084
0.103511 0.707751
0.722326 0.746632
0.167710 0.703141
0.282105 0.884574
0.682796 0.752394
0.673725 0.880203
0.479641 0.331837
0.843532 0.698129
0.175013 0.440309
0.920316 0.647672
0.281494 0.063009
0.091833 0.878713
0.970583 0.589596
0.738520 0.813574
0.336909 0.433852
0.340822 0.950090
0.744481 0.495579
0.828665 0.718347
0.200954 0.439366
0.584256 0.871562
0.421943 0.600670
0.610239 0.884388
0.455554 0.496013
0.788968 0.818817
0.487836 0.064696
0.878776 0.715294
0.358069 0.061699
0.160110 0.945286
0.981756 0.387709
0.880557 0.685475
0.224566 0.278902
0.459063 0.885726
0.504058 0.706937
0.651865 0.890253
0.494041 0.350418
0.716923 0.860940
0.467440 0.264706
0.128324 0.889173
0.921676 0.606545
0.599846 0.770403
0.208775 0.885257
0.351145 0.828522
0.510557 0.933108
0.240908 0.893558
0.752942 0.702297
0.540259 0.906541
0.513687 0.531530
0.656976 0.867228
0.424969 0.456198
0.603217 0.826439
0.319850 0.722687
0.723217 0.762934
0.202871 0.655918
0.826819 0.636038
0.019971 0.660612
0.224655 0.955897
0.903755 0.412536
0.796158 0.812698
0.490988 0.040374
0.651857 0.903295
0.546097 0.258946
0.833017 0.672041
0.100230 0.558011
0.740537 0.853650
0.492126 0.170258
0.414991 0.875794
0.520127 0.769512
0.957998 0.564260
0.196588 0.057675
0.595915 0.847405
0.365840 0.667046
0.898758 0.594576
0.043462 0.464149
0.043743 0.782196
0.956436 0.816656
0.473245 0.903363
0.532256 0.629034
0.572348 0.743828
0.169215 0.990226
0.209311 0.838601
0.723202 0.860064
0.972903 0.507452
0.101037 0.136355
0.567098 0.954880
0.714590 0.112789
0.574560 0.943920
0.649207 0.222526
0.323665 0.999844
0.998993 0.020489
0.640729 0.839444
0.348641 0.607760
0.400442 0.917069
0.613889 0.626486
0.702701 0.830639
0.352322 0.481963
0.549888 0.832015
0.346272 0.785831
0.719468 0.858111
0.460241 0.271832
0.622121 0.932869
0.675973 0.076510
0.145940 0.898805
0.907336 0.592768
0.228145 0.807292
0.658354 0.961360
0.356240 0.879224
0.584862 0.776880
0.950128 0.522760
0.027805 0.323779
0.192566 0.834240
0.744443 0.859929
0.108905 0.776047
0.833339 0.930703
0.576510 0.822090
0.316879 0.778414
0.240524 0.924937
0.809399 0.579328
0.415387 0.977588
0.774397 0.289911
0.585645 0.913856
0.535753 0.406468
0.711250 0.871172
0.503434 0.213263
0.866477 0.722612
0.312321 0.178365
0.244454 0.914496
0.784056 0.625112
0.656112 0.796293
0.255055 0.714679
0.484655 0.936135
0.607751 0.471347
0.157547 0.920971
0.928751 0.512589
0.988430 0.453399
0.087110 0.056577
0.152112 0.889607
0.882171 0.636646
0.784876 0.699781
0.108743 0.650534
0.715386 0.871165
0.514796 0.183998
0.710641 0.862442
0.462384 0.286505
0.533633 0.803398
0.299511 0.888103
0.754829 0.810362
0.347259 0.384073
0.806829 0.693883
0.116713 0.595196
0.768411 0.831388
0.462258 0.161286
0.453192 0.972189
0.739292 0.285282
0.310277 0.933447
0.738536 0.571823
0.304484 0.866354
0.625503 0.817842
0.384701 0.823927
0.463851 0.939467
0.302349 0.862343
0.622171 0.830148
0.844207 0.740437
0.300366 0.255947
0.362566 0.943490
0.707177 0.524692
0.805052 0.804401
0.495151 0.008814
0.620189 0.773672
0.210498 0.843848
0.459781 0.911388
0.558137 0.609527
0.821367 0.764741
0.324226 0.273231
0.672770 0.762433
0.186754 0.774368
0.455934 0.984198
0.808660 0.145623
0.510013 0.888005
0.479601 0.648172
0.364353 0.981685
0.823067 0.292994
0.577951 0.842226
0.357870 0.713751
0.998277 0.371935
0.009821 0.054191
0.460897 0.981230
0.788432 0.175616
0.717337 0.877533
0.581249 0.055102
0.933284 0.581233
0.103189 0.292522
0.640279 0.864275
0.409800 0.513002
0.699042 0.678082
0.024865 0.912716
0.984404 0.444276
0.020478 0.173941
0.394864 0.803725
0.421253 0.991887
0.255784 0.826639
0.638241 0.922049
0.350692 0.990170
0.875006 0.216349
0.932774 0.604622
0.167621 0.205870
0.982413 0.465953
0.057009 0.142599
0.622275 0.931900
0.664253 0.098880
0.314980 0.982790
0.874117 0.287737
0.242681 0.986461
0.993645 0.188311
0.186439 0.946074
0.937968 0.423649
0.692153 0.799862
0.271353 0.622522
0.272813 0.899430
0.719444 0.696717
0.520425 0.966312
0.727267 0.179549
0.214175 0.801097
0.674241 0.969108
0.155614 0.830324
0.800252 0.836753
0.793296 0.779838
0.313462 0.354175
0.694277 0.893649
0.621826 0.027710
0.375358 0.949315
0.710388 0.492493
0.903309 0.678859
0.333970 0.025942
0.950837 0.522784
0.030244 0.318536
0.606225 0.932057
0.624871 0.205747
0.047899 0.823857
0.983858 0.703285
0.665859 0.720674
0.103641 0.889484
0.495690 0.920620
0.562297 0.531993
0.711631 0.765915
0.204122 0.676865
0.719851 0.701263
0.075136 0.818365
0.579247 0.791288
0.255540 0.861475
0.157843 0.847643
0.816016 0.786643
0.924490 0.597453
0.114375 0.306235
0.094695 0.825969
0.900444 0.773468
0.268746 0.870056
0.678277 0.795930
0.953671 0.574747
0.201230 0.070080
0.113290 0.784964
0.831969 0.913311
0.783234 0.658230
0.024261 0.747812
0.603956 0.893053
0.478162 0.470263
0.224939 0.849354
0.712610 0.838401
0.966081 0.484539
0.009120 0.280420
0.813630 0.644457
0.023007 0.685855
0.600491 0.747514
0.164987 0.940622
0.806562 0.653532
0.034134 0.689138
0.902705 0.679956
0.337956 0.020361
0.939562 0.602840
0.203613 0.125399
0.668505 0.902394
0.573997 0.174279
0.708361 0.718778
0.106194 0.805051
0.527724 0.899379
0.498993 0.580826
0.175069 0.939002
0.939218 0.446991
0.277854 0.803135
0.577081 0.995503
0.797193 0.803628
0.418169 0.172431
0.942552 0.546784
0.053806 0.321472
0.021488 0.741057
0.975122 0.881098
0.511562 0.941154
0.616493 0.403846
0.742899 0.842329
0.441022 0.255244
0.134777 0.869562
0.881995 0.687537
0.512369 0.867034
0.434029 0.719840
0.731028 0.820237
0.348035 0.431899
0.378930 0.997269
0.918669 0.075358
0.562680 0.914378
0.533495 0.454345
0.905660 0.642329
0.174289 0.281740
0.690426 0.766124
0.197639 0.726370
0.656196 0.720454
0.103285 0.908354
0.252213 0.870308
0.701540 0.787822
0.386266 0.997620
0.931102 0.036552
0.908860 0.669793
0.334087 0.005402
0.242979 0.936802
0.830697 0.527836
0.572654 0.829760
0.333537 0.760967
0.589659 0.925758
0.579183 0.321707
0.052035 0.757085
0.925561 0.895041
0.084123 0.860475
0.958924 0.644436
0.993086 0.415464
0.031778 0.094135
0.871172 0.655399
0.122475 0.442023
0.935056 0.572487
0.087839 0.305995
0.461686 0.987195
0.856669 0.039863
0.047995 0.826885
0.986773 0.693867
0.113673 0.781062
0.828400 0.923933
0.769033 0.837832
0.537396 0.018209
0.993512 0.425815
0.081515 0.014181
0.809065 0.773199
0.323752 0.302645
0.326830 0.835816
0.551789 0.912901
0.793444 0.706625
0.130755 0.606327
0.720474 0.871062
0.532346 0.140814
0.418215 0.944925
0.666061 0.492288
0.096405 0.802561
0.875935 0.843479
0.688663 0.834032
0.352265 0.509646
0.510914 0.941484
0.617624 0.403023
0.526245 0.937086
0.602451 0.401325
0.899252 0.603210
0.062500 0.441570
0.582436 0.891137
0.470371 0.524493
0.941731 0.585749
0.151734 0.197262
0.442176 0.804703
0.372462 0.966141
0.179261 0.936847
0.927082 0.464087
0.054791 0.738048
0.911224 0.945049
0.417573 0.831870
0.441477 0.903915
0.612330 0.717472
0.104658 0.990892
0.185406 0.935843
0.914707 0.477127
0.682596 0.700711
0.066038 0.900102
0.998015 0.375457
0.012141 0.056299
0.931392 0.621461
0.227234 0.117165
0.774756 0.744560
0.197630 0.559668
0.688966 0.832471
0.348397 0.514991
0.434481 0.848443
0.453730 0.845665
0.617292 0.715952
0.100434 0.986227
0.324692 0.807626
0.515618 0.991960
0.081984 0.760167
0.872014 0.933585
0.472583 0.976975
0.764812 0.199096
0.763303 0.746960
0.193228 0.588880
0.767310 0.792604
0.311442 0.413160
0.012553 0.729766
0.987558 0.891075
0.666162 0.812573
0.292119 0.642879
0.350339 0.988017
0.863702 0.239530
0.134781 0.780332
0.790501 0.951227
0.885883 0.693257
0.273707 0.187690
0.359735 0.836997
0.512876 0.907566
0.793206 0.813680
0.468739 0.090243
0.244219 0.874639
0.719151 0.769447
0.877050 0.634910
0.087373 0.470038
0.348667 0.997721
0.934736 0.101149
0.757104 0.658574
0.008438 0.816589
0.548030 0.866039
0.417069 0.678063
0.806525 0.735410
0.211250 0.474278
0.941075 0.596439
0.186776 0.146645
0.655711 0.916737
0.666629 0.023983
0.726912 0.707730
0.090426 0.787354
0.992971 0.423844
0.054683 0.064254
0.075266 0.804859
0.915857 0.805887
0.727785 0.868357
0.546802 0.097510
0.141918 0.867327
0.867002 0.704235
0.990073 0.442834
0.072831 0.064696
0.510157 0.824292
0.352285 0.855274
0.515562 0.932552
0.589424 0.445261
0.577168 0.905683
0.509577 0.468063
0.587394 0.949542
0.738087 0.025911
0.515814 0.895494
0.493997 0.612367
0.909844 0.590818
0.059405 0.416008
0.471291 0.984869
0.838285 0.057756
0.412965 0.956080
0.700627 0.436814
0.672440 0.893073
0.531162 0.244149
0.744730 0.833369
0.408776 0.305884
0.338779 0.999969
0.991550 0.006491
0.636439 0.754746
0.171230 0.863628
0.957537 0.497452
0.002518 0.322320
0.816989 0.740823
0.240817 0.409805
0.490436 0.932793
0.596447 0.480762
0.944786 0.587454
0.176661 0.148185
0.317906 0.817596
0.538226 0.964097
0.397218 0.899845
0.581585 0.693853
0.459181 0.920825
0.580328 0.570662
0.958084 0.545030
0.115499 0.184980
0.078461 0.851910
0.958390 0.664851
0.900999 0.638949
0.150552 0.327714
0.065177 0.741979
0.893613 0.952179
0.674181 0.799685
0.265405 0.665581
0.731530 0.843507
0.423770 0.308627
0.824704 0.673220
0.092615 0.585259
0.439773 0.851175
0.453908 0.834071
0.626123 0.782136
0.226383 0.811243
0.377371 0.880479
0.564691 0.768359
0.345735 0.974026
0.809803 0.355751
0.900779 0.623164
0.110572 0.380107
0.728224 0.853810
0.459229 0.255145
0.760290 0.759774
0.220120 0.558989
0.129663 0.897559
0.933098 0.574877
0.025468 0.699304
0.954540 0.981396
0.507394 0.807715
0.323729 0.904784
0.199905 0.800360
0.696791 0.960742
0.628660 0.765220
0.192649 0.851046
0.506173 0.906357
0.523150 0.580704
0.093853 0.823314
0.899315 0.780200
0.443426 0.987225
0.827877 0.131868
0.704266 0.810343
0.301574 0.555311
0.795468 0.695870
0.109813 0.627344
0.180262 0.833582
0.763423 0.851235
0.558802 0.957382
0.717506 0.123549
0.734781 0.854471
0.478384 0.207495
0.434451 0.801043
0.374129 0.980645
0.520493 0.962259
0.702816 0.226095
0.188831 0.960363
0.975744 0.336900
0.873281 0.709944
0.286857 0.201744
0.223284 0.850385
0.716418 0.834177
0.700309 0.667641
0.005113 0.930506
0.999666 0.352083
0.008688 0.018441
0.339758 0.998454
0.950919 0.085865
0.758672 0.718608
0.128677 0.679769
0.158026 0.888386
0.870569 0.648377
0.803458 0.759829
0.271280 0.395535
0.171332 0.807637
0.751170 0.916725
0.855747 0.746173
0.394185 0.063137
0.842344 0.679284
0.128845 0.502357
0.871000 0.648030
0.105400 0.463432
0.219193 0.951461
0.900008 0.432475
0.423340 0.919367
0.600679 0.604607
0.237966 0.798306
0.633188 0.991197
0.682855 0.695730
0.056459 0.910105
0.613879 0.736048
0.139403 0.946473
0.720559 0.830200
0.366242 0.424615
0.667037 0.888930
0.505105 0.301124
0.224349 0.980123
0.991743 0.229058
0.243559 0.909503
0.776263 0.644280
0.419983 0.810907
0.404889 0.961696
0.852211 0.708361
0.218502 0.359844
0.180690 0.923450
0.895671 0.530941
0.395441 0.865001
0.519415 0.813105
0.125448 0.843357
0.865340 0.762116
0.075844 0.771460
0.890099 0.896314
0.897966 0.687488
0.342835 0.027600
0.303516 0.985137
0.897558 0.263088
0.396136 0.957926
0.717584 0.437236
0.413956 0.925808
0.622275 0.583247
0.653994 0.915810
0.633373 0.092514
0.092727 0.797179
0.878078 0.853105
0.612488 0.732970
0.133930 0.955806
0.754603 0.765247
0.228212 0.559459
0.175966 0.881982
0.832135 0.691383
0.791146 0.679381
0.072153 0.679794
0.888608 0.696233
0.304940 0.127156
0.629808 0.728873
0.122267 0.936507
0.282350 0.969931
0.865614 0.370525
0.519107 0.860544
0.417429 0.733787
0.172084 0.816524
0.758666 0.892774
0.194241 0.912888
0.854203 0.591498
0.854037 0.733672
0.307682 0.219181
0.311628 0.949861
0.774885 0.495037
0.948958 0.554174
0.095154 0.248231
0.803989 0.641499
0.008492 0.721130
0.883908 0.600768
0.028471 0.518781
0.789006 0.721465
0.158897 0.580509
0.529225 0.940441
0.613695 0.375209
0.887164 0.646744
0.135145 0.385385
0.860927 0.677882
0.156567 0.423462
0.745356 0.718850
0.121302 0.715096
0.363842 0.904252
0.622103 0.687819
0.635605 0.757320
0.176347 0.858725
0.561649 0.932748
0.592572 0.351487
0.668350 0.866987
0.431274 0.423680
0.328218 0.964079
0.795289 0.419749
0.605082 0.941900
0.717738 0.029799
0.302375 0.966245
0.829976 0.402277
0.841281 0.655533
0.076074 0.567579
0.552547 0.807819
0.298141 0.852672
0.154871 0.877804
0.860039 0.683203
0.502026 0.934165
0.596921 0.457648
0.499802 0.963227
0.699546 0.271936
0.691405 0.860213
0.429487 0.381019
0.511942 0.974519
0.790984 0.072125
0.907011 0.655697
0.223431 0.204976
0.769591 0.663492
0.025214 0.774424
0.523876 0.968195
0.746126 0.136500
0.956833 0.558218
0.151909 0.136924
0.550653 0.798327
0.281066 0.881210
0.733360 0.859546
0.503134 0.166131
0.873332 0.673502
0.171201 0.373346
0.302457 0.962118
0.817780 0.426911
0.956994 0.542940
0.103303 0.206218
0.249705 0.966432
0.898219 0.370780
0.325119 0.921263
0.696473 0.624841
0.391744 0.951110
0.701760 0.476453
0.190766 0.830372
0.742956 0.869745
0.290612 0.954277
0.810464 0.466535
0.996552 0.398964
0.046887 0.031815
0.332191 0.929365
0.705515 0.591409
0.121662 0.786841
0.818583 0.918844
0.891877 0.587896
0.017047 0.510387
0.855430 0.643825
0.071193 0.540725
0.276805 0.991780
0.970498 0.168045
0.796949 0.785436
0.339222 0.305549
0.531950 0.839487
0.369119 0.785645
0.738868 0.811055
0.330186 0.443455
0.621408 0.742647
0.150230 0.918699
0.392644 0.895145
0.576707 0.712666
0.173041 0.834080
0.775679 0.843090
0.265569 0.944673
0.818201 0.504156
0.690441 0.835607
0.357440 0.498183
0.277819 0.989953
0.956816 0.193762
0.667749 0.898079
0.547404 0.224481
0.091214 0.742564
0.845659 0.988916
0.213092 0.827417
0.704284 0.895382
0.409232 0.950129
0.686230 0.471648
0.141407 0.933057
0.984140 0.426076
0.689200 0.694966
0.055745 0.898742
0.688773 0.742911
0.149806 0.790340
0.738642 0.779389
0.249275 0.562342
0.744267 0.787391
0.273072 0.517281
0.092222 0.860940
0.944824 0.656128
0.524967 0.918494
0.548075 0.500894
0.546094 0.907857
0.516185 0.516057
0.831119 0.766193
0.363312 0.184692
0.875580 0.649790
0.117953 0.436716
0.294947 0.979018
0.882092 0.311423
0.864009 0.640929
0.078153 0.512537
0.660756 0.772097
0.205258 0.773222
0.627507 0.908774
0.541281 0.315731
0.342403 0.809698
0.494733 0.986296
0.297794 0.888163
0.668575 0.744296
0.468468 0.823663
0.381264 0.895070
0.567736 0.876643
0.435926 0.609547
0.241508 0.831063
0.664955 0.902375
0.756618 0.761052
0.220061 0.566512
0.553568 0.841142
0.363108 0.752759
0.364304 0.900234
0.614012 0.702485
0.623329 0.932053
0.671392 0.082912
0.792064 0.816904
0.504315 0.024924
0.323049 0.992850
0.917129 0.185595
0.868367 0.716681
0.294175 0.203233
0.494509 0.971477
0.740834 0.203337
0.665234 0.884710
0.486960 0.336174
0.701194 0.705949
0.079184 0.849807
0.422797 0.961686
0.711989 0.395951
0.319212 0.939645
0.742223 0.545202
0.964501 0.547937
0.204737 0.007833
0.284312 0.818355
0.586241 0.955769
0.594240 0.930539
0.602682 0.270204
0.655423 0.826402
0.321153 0.620939
0.965662 0.529898
0.117936 0.147868
0.916325 0.641827
0.216944 0.185796
0.320862 0.909119
0.677734 0.672106
0.870027 0.636509
0.078568 0.497571
0.388156 0.942022
0.681176 0.523281
0.517413 0.972875
0.784023 0.075122
0.607481 0.919903
0.568531 0.306267
0.483617 0.855609
0.428380 0.786505
0.294162 0.948161
0.790891 0.499229
0.688285 0.889694
0.547997 0.180953
0.794522 0.765638
0.273601 0.411653
0.492776 0.948353
0.642613 0.391801
0.225694 0.981095
0.994302 0.221057
0.502206 0.798588
0.310998 0.934689
0.597991 0.824762
0.317174 0.736662
0.637856 0.705242
0.075860 0.974704
0.113166 0.808120
0.851125 0.850596
0.081244 0.863338
0.968027 0.629223
0.675366 0.834332
0.346376 0.544549
0.711153 0.781215
0.237379 0.633019
0.609805 0.745094
0.157668 0.931800
0.416610 0.973952
0.758810 0.317790
0.893430 0.626328
0.100935 0.411791
0.256099 0.986120
0.968359 0.213228
0.434973 0.964895
0.716687 0.363461
0.347814 0.927595
0.685405 0.598172
0.538269 0.889123
0.471685 0.606844
0.632866 0.784359
0.230189 0.793205
0.515348 0.849077
0.396488 0.775051
0.817446 0.753535
0.278001 0.354164
0.631420 0.874222
0.433539 0.491602
0.791781 0.793739
0.357547 0.287620
0.957182 0.506837
0.019772 0.305839
0.907715 0.656730
0.230868 0.191177
0.905947 0.618292
0.111939 0.364056
0.349311 0.930833
0.690878 0.584205
0.521796 0.967751
0.739344 0.153649
0.881963 0.712072
0.382281 0.004735
0.402265 0.950515
0.692240 0.473901
0.139009 0.859264
0.861411 0.727814
0.681557 0.845292
0.377967 0.483561
0.859585 0.701548
0.215942 0.345453
0.907443 0.579822
0.031323 0.453704
0.497083 0.850088
0.409103 0.791073
